idx,index,dt,num_artifacts,artifacts,state,duration
15,1599253519.033900,2020-09-04 21:05:19.033900023,3,"['SendDataToEmpowerRenditionService 45e9dd83', 'TextractDocumentAnalysis b6829e38', 'TranslateAivaToCustomer 356f065a']",pass,2.1372258333333334
16,1599261292.044900,2020-09-04 23:14:52.044899940,1,['FulfillmentSkill b7b2b16e'],pass,2.052608611111111
17,1599268764.054000,2020-09-05 01:19:24.053999901,1,['LookupLexicon b85677a1'],pass,2.6669680555555555
18,1599278450.061700,2020-09-05 04:00:50.061700106,0,[],pass,2.1107919444444443
19,1599279231.063500,2020-09-05 04:13:51.063499928,0,[],pass,3.7134988888888887
20,1599286130.074500,2020-09-05 06:08:50.074500084,0,[],fail,-2.6060219444444446
21,1599292895.083200,2020-09-05 08:01:35.083199978,1,['FulfillmentSkill 36662aa5'],pass,2.556996388888889
22,1599300102.092400,2020-09-05 10:01:42.092400074,1,['FulfillmentSkill 36662aa5'],pass,2.3258311111111114
23,1599307418.100400,2020-09-05 12:03:38.100399971,0,[],pass,2.0969925
24,1599314551.108800,2020-09-05 14:02:31.108799934,0,[],fail,-1.9024183333333333
25,1599321813.118500,2020-09-05 16:03:33.118499994,0,[],pass,2.083918611111111
26,1599329393.123500,2020-09-05 18:09:53.123500109,0,[],fail,-1.0421183333333335
27,1599336192.130500,2020-09-05 20:03:12.130500077,0,[],pass,2.1030530555555553
28,1599343842.135500,2020-09-05 22:10:42.135499954,0,[],pass,2.0284086111111113
29,1599351223.142700,2020-09-06 00:13:43.142699957,0,[],pass,2.0203780555555557
30,1599358575.149900,2020-09-06 02:16:15.149899960,0,[],pass,2.003254166666667
31,1599365868.157100,2020-09-06 04:17:48.157099962,0,[],pass,2.040928611111111
32,1599373295.167100,2020-09-06 06:21:35.167099953,0,[],fail,-0.8296080555555555
33,1599379422.172500,2020-09-06 08:03:42.172499895,0,[],pass,2.026943611111111
34,1599386803.177600,2020-09-06 10:06:43.177599907,0,[],pass,2.0531319444444445
35,1599394275.184500,2020-09-06 12:11:15.184499979,0,[],pass,2.038431388888889
36,1599401695.191700,2020-09-06 14:14:55.191699982,0,[],pass,2.0208641666666667
37,1599409049.198900,2020-09-06 16:17:29.198899984,0,[],pass,2.055603611111111
38,1599416528.206100,2020-09-06 18:22:08.206099987,0,[],pass,2.045428611111111
39,1599423972.213300,2020-09-06 20:26:12.213299990,0,[],pass,2.0310580555555555
40,1599431366.222200,2020-09-06 22:29:26.222199917,1,['TranslateAivaToCustomer 91a619bb'],pass,2.0999894444444447
41,1599439006.230800,2020-09-07 00:36:46.230799913,0,[],pass,2.0612155555555556
42,1599446513.238400,2020-09-07 02:41:53.238399982,0,[],pass,2.0445544444444446
43,1599453956.249300,2020-09-07 04:45:56.249300003,0,[],pass,2.0598994444444445
44,1599461452.256500,2020-09-07 06:50:52.256500006,0,[],pass,2.0603494444444443
45,1599468949.263700,2020-09-07 08:55:49.263700008,0,[],pass,2.058460277777778
46,1599476440.271100,2020-09-07 11:00:40.271100044,0,[],pass,2.0806969444444445
47,1599484012.278500,2020-09-07 13:06:52.278500080,0,[],pass,2.0913552777777777
48,1599491625.285700,2020-09-07 15:13:45.285700083,0,[],pass,2.0702544444444446
49,1599499163.292900,2020-09-07 17:19:23.292900085,0,[],fail,-1.070605
50,1599503101.299200,2020-09-07 18:25:01.299200058,0,[],pass,2.089555277777778
51,1599510703.304000,2020-09-07 20:31:43.303999901,0,[],pass,2.0477338888888887
52,1599518154.311200,2020-09-07 22:35:54.311199903,0,[],fail,-2.111072222222222
53,1599525838.318200,2020-09-08 00:43:58.318200111,0,[],pass,2.0710894444444445
54,1599533373.323000,2020-09-08 02:49:33.322999954,0,[],pass,2.062120833333333
55,1599540876.333600,2020-09-08 04:54:36.333600044,0,[],pass,2.0666930555555556
56,1599548398.340800,2020-09-08 06:59:58.340800047,0,[],pass,2.0742930555555557
57,1599555948.348000,2020-09-08 09:05:48.348000050,0,[],pass,2.0742344444444445
58,1599563500.355200,2020-09-08 11:11:40.355200052,0,[],pass,2.050011666666667
59,1599570964.363400,2020-09-08 13:16:04.363399982,0,[],pass,2.0869674999999996
60,1599578558.379800,2020-09-08 15:22:38.379800081,0,[],pass,2.1407516666666666
61,1599586347.394500,2020-09-08 17:32:27.394500017,0,[],pass,2.0948875
62,1599593978.401700,2020-09-08 19:39:38.401700020,2,"['LookupLexicon a4c2be46', 'RetrieveIntakeFilesService 65e32e06']",pass,2.695523888888889
63,1599603793.410400,2020-09-08 22:23:13.410399914,3,"['LookupLexicon 682fc282', 'MergeImagesService 56c2b0b9', 'SendDataToEmpowerRenditionService 32a8223b']",pass,2.7016319444444443
64,1599613605.420300,2020-09-09 01:06:45.420300007,0,[],dnf,-0.22059138888888888
65,1599614489.422100,2020-09-09 01:21:29.422100067,-1,['ComprehendWorkPattern b842b20e'],dnf,-0.2128797222222222
66,1599617360.424100,2020-09-09 02:09:20.424099922,-2,"['BertClassificationModel 5c482293', 'ComprehendWorkPattern b842b20e']",fail,-1.4644102777777779
67,1599624218.431300,2020-09-09 04:03:38.431299925,0,[],fail,-1.1565144444444444
68,1599631382.439200,2020-09-09 06:03:02.439199924,-1,['LookupLexicon 7986a520'],fail,-1.6588747222222222
69,1599638587.444200,2020-09-09 08:03:07.444200039,-2,"['BertClassificationModel 5c482293', 'LookupLexicon 7986a520']",fail,-1.877371388888889
70,1599646122.451300,2020-09-09 10:08:42.451299906,-2,"['BertClassificationModel 5c482293', 'ComprehendWorkPattern 0efd275b']",fail,-1.3889575
71,1599652476.458600,2020-09-09 11:54:36.458600044,0,[],fail,-1.1435794444444445
72,1599661549.465800,2020-09-09 14:25:49.465800047,-2,"['BertClassificationModel 5c482293', 'ComprehendWorkPattern e4653b6d']",fail,-1.4703472222222222
73,1599670410.477100,2020-09-09 16:53:30.477099895,-3,"['BertClassificationModel 068d01da', 'ComprehendWorkPattern e4653b6d', 'VisualizeKnow cc405c73']",fail,-0.45822805555555557
74,1599672266.485800,2020-09-09 17:24:26.485800028,-4,"['BertClassificationModel 068d01da', 'ComprehendWorkPattern e4653b6d', 'LookupLexicon 0f22235a', 'TextractDocumentAnalysis 738ddf42']",fail,-2.9995002777777775
75,1599683973.496400,2020-09-09 20:39:33.496400118,-3,"['BertClassificationModel 068d01da', 'ComprehendWorkPattern e4653b6d', 'DocumentProcessingVirtualAssistantInspectionApplication 997dcae3']",fail,-0.36654666666666663
76,1599687973.004200,2020-09-09 21:46:13.004199982,4,"['BertClassificationModel 068d01da', 'ComprehendWorkPattern 00924216', 'DocumentProcessingVirtualAssistantInspectionApplication 997dcae3', 'RetrieveIntakeFilesService a7620ad0']",pass,2.4624661111111115
77,1599698060.019000,2020-09-10 00:34:20.019000053,5,"['ExtractionUI 5468faf8', 'FulfillmentSkill 28bab220', 'LookupLexicon 0f22235a', 'TextractDocumentAnalysis 92ebf107', 'TranslationService 6c1b4ee4']",pass,2.698878333333333
78,1599707856.030100,2020-09-10 03:17:36.030100107,-3,"['DocumentTypeTranslationService 78c3b688', 'FulfillmentSkill 04bd9b47', 'LookupLexicon 314c3a7c']",fail,-2.613242777777778
79,1599717394.048800,2020-09-10 05:56:34.048799992,0,[],pass,2.1232383333333336
80,1599725122.053600,2020-09-10 08:05:22.053600073,-4,"['DocumentTypeTranslationService 78c3b688', 'FulfillmentSkill 04bd9b47', 'LookupLexicon 314c3a7c', 'SendDataToEmpowerRenditionService 84d02036']",fail,-2.6432905555555553
81,1599734753.064000,2020-09-10 10:45:53.063999891,1,['VisualizeKnow cc405c73'],pass,2.089995
82,1599742358.072700,2020-09-10 12:52:38.072700024,1,['LookupLexicon 314c3a7c'],pass,2.6332075
83,1599751919.086500,2020-09-10 15:31:59.086499929,-3,"['FulfillmentSkill 4393f966', 'SendDataToEmpowerRenditionService 785b2a2d', 'SubconsciousKnowledgeComponent 79f25b2c']",dnf,-0.1926286111111111
84,1599763528.097700,2020-09-10 18:45:28.097700119,-6,"['FulfillmentSkill 4393f966', 'LookupLexicon c882a68f', 'NotifyEmpowerService 876dad73', 'SendDataToEmpowerRenditionService 785b2a2d', 'SubconsciousKnowledgeComponent 79f25b2c', 'TextractDocumentAnalysis 6002889d']",fail,-2.986766666666667
85,1599774397.107800,2020-09-10 21:46:37.107800007,-6,"['EmpowerUploadDocuments 75591278', 'FulfillmentSkill 4f7ccd8a', 'LookUpUI a03615d7', 'ReportsUI f2a8fd6b', 'RetrieveIntakeFilesService 0c896761', 'TextractDocumentAnalysis 4ef1d19c']",fail,-2.2217863888888885
86,1599782525.117400,2020-09-11 00:02:05.117399931,-1,['BertClassificationModel bbaf5dda'],fail,-0.34022138888888886
87,1599783297.118200,2020-09-11 00:14:57.118200064,0,[],pass,2.0428888888888888
88,1599789768.125300,2020-09-11 02:02:48.125299931,1,['BertClassificationModel bbaf5dda'],pass,2.2745997222222223
89,1599797018.132700,2020-09-11 04:03:38.132699966,4,"['BertClassificationModel bbaf5dda', 'FulfillmentSkill 3dddfdc1', 'LookUpUI a03615d7', 'VisualizeKnow dec0f0e5']",pass,2.192236388888889
90,1599804288.145400,2020-09-11 06:04:48.145400047,-3,"['FulfillmentSkill 3dddfdc1', 'LookUpUI a03615d7', 'VisualizeKnow dec0f0e5']",fail,-0.3363744444444444
91,1599811417.152100,2020-09-11 08:03:37.152100086,5,"['EmpowerUploadDocuments 75591278', 'ReportsUI f2a8fd6b', 'RetrieveIntakeFilesService 0c896761', 'TextractDocumentAnalysis 4ef1d19c', 'TransformService 43f8aa35']",pass,2.210466666666667
92,1599819459.159300,2020-09-11 10:17:39.159300089,0,[],pass,2.049577777777778
93,1599826919.168900,2020-09-11 12:21:59.168900013,0,[],pass,2.058701111111111
94,1599834411.179900,2020-09-11 14:26:51.179899931,-1,['TextractDocumentAnalysis 832b3931'],fail,-2.587717777777778
95,1599843833.189500,2020-09-11 17:03:53.189500093,-5,"['FulfillmentSkill ee05b47c', 'NotifyEmpowerService 23db27e6', 'Portal a3a61c08', 'SendDataToEmpowerRenditionService 8d199e27', 'TextractDocumentAnalysis 203aaa1e']",fail,-1.2977841666666667
96,1599848634.197800,2020-09-11 18:23:54.197799921,-1,['LookupLexicon 89715cc8'],dnf,-0.22121166666666664
97,1599849158.199600,2020-09-11 18:32:38.199599981,-3,"['FulfillmentSkill ee05b47c', 'LookupLexicon 89715cc8', 'Portal a3a61c08']",dnf,-0.11530944444444444
98,1599849741.201000,2020-09-11 18:42:21.200999975,-2,"['FulfillmentSkill e7acdbf4', 'Portal a3a61c08']",fail,-1.2507308333333333
99,1599854529.207500,2020-09-11 20:02:09.207499981,-1,['LookupLexicon b56fe224'],dnf,-0.177625
100,1599855498.211700,2020-09-11 20:18:18.211699963,-2,"['FulfillmentSkill ee05b47c', 'Portal a3a61c08']",fail,-1.225123888888889
101,1599860275.220700,2020-09-11 21:37:55.220700026,-5,"['FulfillmentSkill e7acdbf4', 'LookUpUI a03615d7', 'OutputWorkPattern b2a924d1', 'Portal a3a61c08', 'ReportsUI f2a8fd6b']",fail,-1.2821491666666667
102,1599864993.231400,2020-09-11 22:56:33.231400013,0,[],fail,-0.039239444444444445
103,1599865908.232400,2020-09-11 23:11:48.232399940,-5,"['GenerateOutputService 700c0c3e', 'LookUpUI f6c75f20', 'LookupLexicon fee295db', 'ReportsUI fdee3597', 'SubconsciousKnowledgeComponent 79f25b2c']",fail,-1.8505308333333335
104,1599872652.240100,2020-09-12 01:04:12.240099907,0,[],fail,-0.04280055555555555
105,1599876220.241100,2020-09-12 02:03:40.241100073,0,[],fail,-0.008561111111111111
106,1599883336.242100,2020-09-12 04:02:16.242100000,5,"['FulfillmentSkill e7acdbf4', 'LookUpUI f6c75f20', 'LookupLexicon fee295db', 'Portal a3a61c08', 'ReportsUI fdee3597']",pass,2.1548872222222224
107,1599891176.252300,2020-09-12 06:12:56.252300024,0,[],pass,2.0963294444444447
108,1599898807.261900,2020-09-12 08:20:07.261899948,5,"['DocumentTypeTranslationService 78c3b688', 'GenerateOutputService 700c0c3e', 'SendDataToEmpowerRenditionService 8d199e27', 'SubconsciousKnowledgeComponent 79f25b2c', 'TextractDocumentAnalysis 203aaa1e']",pass,2.270640555555555
109,1599907061.271500,2020-09-12 10:37:41.271500111,0,[],fail,-2.141710277777778
110,1599914855.282300,2020-09-12 12:47:35.282299995,0,[],fail,-0.8431988888888889
111,1599919327.286200,2020-09-12 14:02:07.286200047,0,[],fail,-0.8574277777777777
112,1599926532.289200,2020-09-12 16:02:12.289200068,0,[],fail,-0.852718611111111
113,1599933738.293000,2020-09-12 18:02:18.292999983,0,[],fail,-0.8486052777777778
114,1599940936.296800,2020-09-12 20:02:16.296799898,0,[],fail,-0.8540222222222222
115,1599948172.300600,2020-09-12 22:02:52.300600052,0,[],fail,-0.8901352777777778
116,1599955371.305200,2020-09-13 00:02:51.305200100,0,[],fail,-0.8608066666666667
117,1599962569.316700,2020-09-13 02:02:49.316699982,1,['ComprehendWorkPattern 0eb761b4'],pass,2.1453141666666666
118,1599970373.323300,2020-09-13 04:12:53.323299885,0,[],fail,-2.1598033333333335
119,1599978232.334200,2020-09-13 06:23:52.334199905,0,[],pass,2.108616388888889
120,1599985903.339000,2020-09-13 08:31:43.338999987,0,[],pass,2.0962755555555557
121,1599993529.346900,2020-09-13 10:38:49.346899986,0,[],pass,2.0834927777777774
122,1600001110.354100,2020-09-13 12:45:10.354099989,0,[],pass,2.078539722222222
123,1600008674.361500,2020-09-13 14:51:14.361500025,0,[],pass,2.073361388888889
124,1600016217.369200,2020-09-13 16:56:57.369199991,0,[],pass,2.0777177777777776
125,1600023808.376400,2020-09-13 19:03:28.376399994,0,[],fail,-2.3882263888888886
126,1600032499.383400,2020-09-13 21:28:19.383399963,0,[],pass,2.088919722222222
127,1600040098.388200,2020-09-13 23:34:58.388200045,0,[],fail,-0.9076380555555555
128,1600043448.393200,2020-09-14 00:30:48.393199921,-3,"['LookUpUI 28312601', 'NotifyEmpowerService 23db27e6', 'ReportsUI c5a245b2']",fail,-1.297792222222222
129,1600048970.400500,2020-09-14 02:02:50.400500059,-1,['NotifyEmpowerService 23db27e6'],fail,-1.233738888888889
130,1600056127.405800,2020-09-14 04:02:07.405800104,0,[],fail,-1.1823380555555556
131,1600063341.413700,2020-09-14 06:02:21.413700104,0,[],fail,-1.1966441666666665
132,1600070591.418200,2020-09-14 08:03:11.418200016,-2,"['LookUpUI 28312601', 'ReportsUI c5a245b2']",fail,-1.2786127777777778
133,1600077818.424500,2020-09-14 10:03:38.424499989,0,[],fail,-1.1747480555555554
134,1600085019.429000,2020-09-14 12:03:39.428999901,0,[],pass,2.104648888888889
135,1600092679.433800,2020-09-14 14:11:19.433799982,0,[],pass,2.1514897222222222
136,1600100510.441500,2020-09-14 16:21:50.441499949,4,"['LookUpUI 9f75519f', 'NotifyEmpowerService 23db27e6', 'TextractDocumentAnalysis 9cfb013a', 'TranslationService 5be35bae']",pass,2.3024802777777778
137,1600108887.450900,2020-09-14 18:41:27.450900078,-1,['TextractDocumentAnalysis aa9a7363'],dnf,-0.19518527777777778
138,1600109535.452200,2020-09-14 18:52:15.452199936,0,[],fail,-0.05929444444444445
139,1600110238.455900,2020-09-14 19:03:58.455899954,4,"['ExtractionUI 240307c0', 'LookUpUI 1c8e0665', 'ReportsUI 6bf4f644', 'TextractDocumentAnalysis aa9a7363']",pass,2.237465
140,1600118378.464300,2020-09-14 21:19:38.464299917,5,"['OutputWorkPattern b2a924d1', 'Portal 9fdf607e', 'RetrieveIntakeFilesService 493a4af4', 'TextractDocumentAnalysis 8c6a7ec2', 'TranslateAivaToCustomer 1d1708ad']",pass,2.2583108333333333
141,1600126587.480400,2020-09-14 23:36:27.480400085,0,[],pass,2.1167944444444444
142,1600134289.491800,2020-09-15 01:44:49.491800070,0,[],fail,-1.095825
143,1600138318.498100,2020-09-15 02:51:58.498100042,0,[],pass,2.126325
144,1600146052.006600,2020-09-15 05:00:52.006599903,0,[],pass,2.0944913888888887
145,1600153677.014400,2020-09-15 07:07:57.014400005,0,[],pass,2.1099275
146,1600161356.022200,2020-09-15 09:15:56.022200108,1,['ExtractionUI 5468faf8'],pass,2.110097222222222
147,1600169036.031200,2020-09-15 11:23:56.031199932,0,[],pass,2.1193797222222224
148,1600176750.041700,2020-09-15 13:32:30.041699886,-1,['ExtractionUI 240307c0'],fail,-2.043296388888889
149,1600184192.054000,2020-09-15 15:36:32.053999901,1,['TextractDocumentAnalysis 1e5a2cb5'],pass,2.124523611111111
150,1600191925.059000,2020-09-15 17:45:25.059000015,-3,"['ExtractionUI 4a984b5a', 'NotifyEmpowerService 7a64f87e', 'ReportsUI dd8bf0fc']",fail,-0.43826166666666666
151,1600193566.065200,2020-09-15 18:12:46.065200090,0,[],fail,-0.07263444444444445
152,1600194312.066200,2020-09-15 18:25:12.066200018,-2,"['ExtractionUI 4a984b5a', 'LookUpUI 6452d6b7']",dnf,-0.9756088888888889
153,1600197968.070400,2020-09-15 19:26:08.070400000,3,"['ExtractionUI 4a984b5a', 'LookUpUI 6452d6b7', 'ReportsUI dd8bf0fc']",pass,2.1655316666666664
154,1600205845.077200,2020-09-15 21:37:25.077199936,4,"['BertClassificationModel f8630c96', 'DocumentTypeTranslationService 43118642', 'FulfillmentSkill 0ee4382f', 'TextractDocumentAnalysis ac05ec9a']",pass,2.1750644444444442
155,1600213798.094300,2020-09-15 23:49:58.094300032,1,['LookupLexicon e46b6b8a'],pass,2.7551244444444447
156,1600223798.102000,2020-09-16 02:36:38.101999998,0,[],pass,2.1062594444444445
157,1600231470.112800,2020-09-16 04:44:30.112799883,0,[],fail,-2.1506827777777775
158,1600239301.120200,2020-09-16 06:55:01.120199919,1,['ComprehendWorkPattern efb31753'],pass,2.2001922222222223
159,1600247307.125800,2020-09-16 09:08:27.125799894,1,['SkillAccountantService dcb38f8e'],pass,2.1754494444444448
160,1600255219.134400,2020-09-16 11:20:19.134399891,0,[],fail,-1.087365
161,1600259218.141300,2020-09-16 12:26:58.141299963,0,[],pass,2.1159416666666666
162,1600266921.153300,2020-09-16 14:35:21.153300047,5,"['ConvertPdfToTifComponent bc8466a2', 'ConvertPdfToTifUsingAsposeService efd51e65', 'FulfillmentSkill 768fe956', 'NotifyEmpowerService 7a64f87e', 'OutputWorkPattern 25be809a']",pass,2.3212433333333338
163,1600275359.164300,2020-09-16 16:55:59.164299965,-2,"['ComprehendWorkPattern 7a0bae3f', 'FulfillmentSkill d76780bb']",dnf,-1.125326388888889
164,1600292073.187100,2020-09-16 21:34:33.187099934,-2,"['BertClassificationModel 900022d0', 'LookupLexicon 8ce2e26b']",fail,-0.8761758333333334
165,1600298097.194100,2020-09-16 23:14:57.194099903,1,['TextractDocumentAnalysis 63f82549'],pass,2.1967730555555556
166,1600306087.204100,2020-09-17 01:28:07.204099894,1,['LookupLexicon 98c1e106'],pass,2.7326811111111113
167,1600316006.212400,2020-09-17 04:13:26.212399960,0,[],pass,2.1163766666666666
168,1600323706.223800,2020-09-17 06:21:46.223799944,0,[],pass,2.108651388888889
169,1600331378.231000,2020-09-17 08:29:38.230999947,0,[],pass,2.109272222222222
170,1600339051.238200,2020-09-17 10:37:31.238199949,0,[],pass,2.1339908333333337
171,1600346814.246700,2020-09-17 12:46:54.246700048,0,[],fail,-1.1793708333333333
172,1600351327.253600,2020-09-17 14:02:07.253599882,1,['RetrieveIntakeFilesService 0eab98be'],pass,2.2445169444444444
173,1600359491.281800,2020-09-17 16:18:11.281800032,4,"['BertClassificationModel 900022d0', 'FulfillmentSkill 5d5a253c', 'LookupLexicon a81b04b6', 'TextractDocumentAnalysis ed05b8cd']",pass,2.8660969444444446
174,1600369891.293900,2020-09-17 19:11:31.293900013,2,"['DocumentWorkflowQueueManagerWebservice a4306fef', 'ExtractionCore 3dabd6b0']",pass,2.3568625
175,1600378457.316300,2020-09-17 21:34:17.316299915,0,[],pass,2.048563611111111
176,1600385915.328900,2020-09-17 23:38:35.328900099,2,"['DocumentTypeTranslationService d2bd8ed8', 'LookupLexicon 35d7f800']",pass,2.7303391666666665
177,1600395825.006900,2020-09-18 02:23:45.006900072,0,[],fail,-1.0383058333333333
178,1600401820.012100,2020-09-18 04:03:40.012099981,0,[],pass,2.009883888888889
179,1600409140.019800,2020-09-18 06:05:40.019799948,0,[],pass,2.050533611111111
180,1600416605.026000,2020-09-18 08:10:05.026000023,0,[],fail,-0.7709083333333333
181,1600423392.029600,2020-09-18 10:03:12.029599905,0,[],pass,2.0534013888888887
182,1600430864.034600,2020-09-18 12:07:44.034600019,0,[],pass,2.0710741666666665
183,1600438402.042100,2020-09-18 14:13:22.042099953,1,['LookupLexicon ad7ed727'],pass,2.70519
184,1600448222.062300,2020-09-18 16:57:02.062299967,-2,"['ByteAdapter 618a2ceb', 'NotifyEmpowerService e42873a2']",fail,-2.4678872222222226
185,1600457192.098800,2020-09-18 19:26:32.098799944,-4,"['BertClassificationModel 9594c257', 'H2OAdapter 0b6a080e', 'NotifyEmpowerService 6f1145d2', 'RetrieveIntakeFilesService c501d1d0']",fail,-0.6178133333333334
186,1600459506.103700,2020-09-18 20:05:06.103699923,0,[],fail,-0.9129711111111111
187,1600466533.106400,2020-09-18 22:02:13.106400013,3,"['DocumentTypeTranslationService 6182e4f1', 'LookupLexicon 00d24206', 'TranslateAivaToCustomer 330859c9']",pass,2.925012777777778
188,1600477143.113000,2020-09-19 00:59:03.112999916,0,[],fail,-0.8875488888888888
189,1600480987.120000,2020-09-19 02:03:07.119999886,0,[],pass,2.2705577777777775
190,1600489243.125000,2020-09-19 04:20:43.125000000,0,[],pass,2.2362075
191,1600497375.136000,2020-09-19 06:36:15.135999918,1,['ByteAdapter 618a2ceb'],pass,2.199965833333333
192,1600505374.143600,2020-09-19 08:49:34.143599987,-1,['H2OAdapter 0b6a080e'],fail,-1.135723888888889
193,1600509790.151100,2020-09-19 10:03:10.151099920,0,[],pass,2.2074147222222225
194,1600517817.156500,2020-09-19 12:16:57.156500101,0,[],pass,2.1709216666666666
195,1600525717.164300,2020-09-19 14:28:37.164299965,0,[],pass,2.2043425
196,1600533733.171500,2020-09-19 16:42:13.171499968,0,[],pass,2.1868141666666667
197,1600541686.178900,2020-09-19 18:54:46.178900003,0,[],pass,2.212686944444444
198,1600549733.186300,2020-09-19 21:08:53.186300039,0,[],fail,-2.332202777777778
199,1600558210.193300,2020-09-19 23:30:10.193300009,0,[],pass,2.0983622222222222
200,1600565844.198100,2020-09-20 01:37:24.198100090,0,[],fail,-2.1239974999999998
201,1600573569.205300,2020-09-20 03:46:09.205300093,0,[],pass,2.0931744444444447
202,1600581183.216200,2020-09-20 05:53:03.216200113,0,[],pass,2.154395833333333
203,1600589029.223400,2020-09-20 08:03:49.223400116,-3,"['BertClassificationModel 9594c257', 'H2OAdapter 0b6a080e', 'NotifyEmpowerService 6f1145d2']",fail,-0.48365055555555553
204,1600596195.229700,2020-09-20 10:03:15.229700089,0,[],pass,2.1491658333333334
205,1600604010.234500,2020-09-20 12:13:30.234499931,0,[],pass,2.113767777777778
206,1600611705.241700,2020-09-20 14:21:45.241699934,0,[],pass,2.1526441666666667
207,1600619569.248900,2020-09-20 16:32:49.248899937,0,[],pass,2.168863611111111
208,1600627470.256400,2020-09-20 18:44:30.256400108,0,[],fail,-1.9944777777777778
209,1600634735.263100,2020-09-20 20:45:35.263099909,0,[],pass,2.1232030555555554
210,1600642458.267900,2020-09-20 22:54:18.267899989,0,[],pass,2.1002575
211,1600650128.275100,2020-09-21 01:02:08.275099993,0,[],pass,2.1144072222222223
212,1600657820.282300,2020-09-21 03:10:20.282299995,0,[],fail,-1.0424552777777778
213,1600661659.288600,2020-09-21 04:14:19.288599968,0,[],pass,2.1110219444444445
214,1600669339.296700,2020-09-21 06:22:19.296700001,-1,['BertClassificationModel 9594c257'],fail,-0.3796577777777778
215,1600675389.301200,2020-09-21 08:03:09.301199913,2,"['H2OAdapter 0b6a080e', 'NotifyEmpowerService 6f1145d2']",pass,2.218411666666667
216,1600683454.307000,2020-09-21 10:17:34.306999922,0,[],pass,2.1315158333333333
217,1600691210.315200,2020-09-21 12:26:50.315200090,-1,['DocumentProcessingVirtualAssistantInspectionApplication 51cea9f5'],fail,-1.1827513888888888
218,1600696929.325100,2020-09-21 14:02:09.325099945,-3,"['FulfillmentSkill 1e39e790', 'H2OAdapter 47e0c184', 'NotifyEmpowerService 33452ef1']",fail,-1.2428469444444443
219,1600704169.333700,2020-09-21 16:02:49.333699942,-1,['RetrieveIntakeFilesService 8af7b9b4'],fail,-1.0080636111111112
220,1600711339.338500,2020-09-21 18:02:19.338500023,-4,"['BertClassificationModel 431459f5', 'FulfillmentSkill 53a5c5fa', 'H2OAdapter 47e0c184', 'NotifyEmpowerService 33452ef1']",fail,-1.4339194444444443
